id,review
4087,太兴是一家茶餐厅，环境还可以，高峰要排队，但是口味比较一般，没有让我感到特别好吃、眼前一亮的菜品。咕咾肉相对算是好吃的，因为是上来的第一道菜，对后面就很有期待，可惜接下来的干炒牛河让我非常失望，还不如路边摊炒的好，牛河太硬，肉丝太粗，完全没有入味，再往下是一道上汤黑木耳丝瓜，丝瓜老到掉牙，几乎全部吐的出来渣，味道淡的好像没放盐，然后是一道贵死人的猪肚煲，没有拍照，服务员还说是有点辣的，结果也是淡而无味，胡椒粉撒撒也能说是辣的？猪肚么一点点，菠萝包其实还可以的。另外，服务员真是让人无语，点完单就说我们上菜很慢的，一副理直气壮的样子，好像上菜慢是他们很了不起的一件事。结果果然很慢，我儿子一直在叫肚子饿。总之不是很愉快的一顿饭，性价比也很低。
6066,超五分评价，第一次来艾美可，算是又发现一处可回顾的店了，首先服务意识非常好，这一点我觉得也是非常重要的，心情好了美食也就更加可口；其次菜品也都是可圈可点的，1.榴莲披萨，吃过各种店的榴莲披萨，他家做的比一些专门店还要好吃2.菲力牛排，单价68元肉嫩味美绝对超值3.法式鹅肝，超好吃啊，不点一份真的是一大损失哦4.芥末三文鱼，我是超喜欢wasabi的味道的啦，所以这个也当然是我最爱吃的5.甜点提拉米苏，手工提拉米苏没有非常甜腻，超赞！6.甜点西番莲乳酪，酸酸甜甜的非常好吃，也很美貌呢7.饮品呢我只喝了皇家奶茶，用料实在味道醇厚，值得推荐。总体来说非常喜欢的一家餐厅，另外他家是清真餐厅哦，期待一下次去探索新的菜品！
13557,第一次在南京还是专门跑去吃的，印象不错，所以北京开店后就吃过，品质相当没打折扣。望京凯德mall一如既往堵车，店里倒是没等太长时间，五位客人报“五福临门”听着顺耳，店内装修装饰也是原汁原味，表演台上的评弹也是江南的韵味。点菜可以用菜单，也可以拿着桌牌到档口直接点，微信点还享受会员价，就是网络不给力一直打不开。熟悉菜式的可以直接自助写单子，不熟悉的推荐去档口看看实物，有些菜还可以看见制作过程，直观也别有乐趣。鸭血粉丝煲料足味正，金牌煎饺个大料足馅料鲜而不腻，炸臭豆腐这几样是每次必点的菜式，江米扣肉糯米入味扣肉肥瘦相宜，虾子炖蛋很适合小朋友，老牌阳春面稍稍咸了一些可能适合北方人的口味，古法糖芋苗桂花香溢芋艿也糯糯的入口即化，样样好吃，盘盘精光。总体的菜量不大，比较适合一次多吃几样，价格也不贵，对得起大排档的称呼，应该会经常来，喜欢江南菜。
33359,点了绽放B的套餐，听起来逼格就很高有木有？其中包含了4块高品质小小小蛋糕和两块高质量小饼干，我跟孩子都超爱。冰淇淋有4和口味，在我们的要求下把其中两个换成了曲奇的，谁让老婆只爱曲奇味呢这个套餐如果按自己点的价格算那还是超划算的，因为点绽放套餐送两杯咖啡（虽然味道跟星爸爸不好比）。冰淇淋的口味么没话说，小孩子跟大人都喜欢的。最后说环境，因为周末奥莱人比较多，虽然我们在内堂还是有位置，但是买的人实在有点多，略显拥挤。而且人多了就吵杂了。。。
26122,位置特别好找。一进门就可以看到。在仙芋鲜对面。早知如此。我还不如吃仙芋鲜。自己点了一个老板娘推荐了一个。老板娘推荐的那个16快。我估计就20毫升。看图就知道多小。一口都不够。也是醉了呵呵哒。味道确实还行。但是价格相比。我不如喝星巴克了。另一杯28。恩。看起来挺大的。味道就差的十万八千里了。非常特别的淡！听说这家冰淇淋好吃。可是我感觉不怎么样。没有想象的入口即化。也没有想象的奶味浓郁。价格也有这么贵。感觉不值得。这个价可以吃DQ～加几块都可以吃哈根达斯了！！！而且大众点评付款老板娘说只能付一杯冷饮。冷饮不能要付现金。我也是呵呵了。我只能说老板娘太会说了。图片照片放大太有吸引力了。店里布置还行。可是我朋友说看到了老鼠。我受到了惊吓。因为我没看到。所以也就不说什么卫生问题了。吃了一次不会去下次的店！！！
15445,上次吃鱼酷都是五年前了，那时候还不知道有团购，记得当时吃完虽然回味无穷但是也很心疼啊～这次又来到鱼酷，完全是不一样的感觉，当然，味道还是不变的超炫酷！！！我们点了四种口味，大家一致要荔枝酸辣的，还有果趣的，果然美女们都爱吃酸酸甜甜的口味，剩下两种口味是店里的帅哥推荐的，味道当然也很棒！！！几款冰沙都很好吃，个人比较喜欢花生和抹茶的～还有抹茶牛奶，很浓的抹茶味，味道很香浓～奥利奥奶昔也不错，吃起来感觉跟冰沙差不多～还有玉米沙拉，沙拉上又拌了奥利奥粉末，对于爱吃甜食的美女吃货团来说真是好吃到爆啊！！餐前我们还参观了他们的厨房，真正见识了活鱼现宰十五分钟上餐桌的奇迹！！后厨很干净，宰鱼师傅训练有素，每个人的配合有条不紊，一环扣一环，每个细节都做到了极致，这可能也是鱼酷这么受欢迎的原因吧～后厨十分干净，完全没有印象中街头鱼市的油腻感，感觉都像西餐厅的后厨，很干净，很让人放心～餐后店家还为我们合影，赠送了小礼品～很愉快的体验～～
4447,这次来吃了鸡肉串大家评价非常好但是我吃着感觉还行吧只能说，蒜香面包也不错有四块，那个罐牛吃了也不好吃，我特别想说的是这家的奶茶十分的难喝，别的实在不知道吃什么点了一个蒜蓉西兰花感觉一般般吧特别的少，一点奶茶味也没有就像白开水一样也不知道商家是什么意思，如果不想弄就别做这个活动如果做了就用心一点好吗，其他的菜总体来说不错这个，这家店刚开业的时候优惠力度非常大，我记得当时团购的双人餐是一百零九好像，现在一下子涨到了一百五十九，虽不算贵，可能刚开业太火爆了，当时去了两次排队前面有十几桌都没有吃成，我现在肚子现在好想看二七万达还重要万达又开了一家是吧，但是这个离家近一些
42067,五星级酒店内的自助餐厅，环境不错，坐在靠窗位置，外面是河，对岸是工地，所以没有景观灯可看，所以也就看看餐厅内的装饰了。菜的种类一般，口感也一般，记得的就甜点了，大众点评216元/人团购的，每人送了一个2.5两的公大闸蟹和半只小青龙，大闸蟹肉质可以了，小青龙似乎忘了我们这一桌，催了几次才上的还是冷的。总体来说，五星级酒店的自助餐，环境尚可，菜式一般，服务一般。特别要提的是一个穿着大厨制服的站在邻桌旁，至少有30分钟站在那聊天，五星级也就那样了，不会再去了，还不如日料的自助菜式多服务好。
38591,整体来讲59还是很划算的双人套餐。主食的是点了两个白汁蘑菇意粉，味道还是挺不错的，但是有点腻，可能本来不是太饿……饮料一个是点了港式奶茶，茶味不是很重，感觉一般般，店主说是今天的茶冲的不够浓；另外一杯是点了柚子芦荟绿茶，没有绿茶味，感觉就是柚子茶，不过还挺不错的。沙拉很好吃，骨肉相连跟其他人说的一样，太甜了；鸡翅很好吃，上面还有芝士粉。芝士蛋糕很好吃哈哈，是我想要的，这个很赞~坐了很久，又点了特价的生蚝，生蚝没有想象的好吃，有点腥，芝士应该是焗太久了，味道没什么芝士味，好像紫菜……环境的话我还可以接受，就是有烟味；去的时候在搞万圣节的，那些截肢的假物吓到我朋友了，哈哈，我自己就还好。服务的话店主态度很好噢~总的来说还是很划算还好的。
38370,想了好久的胡萝卜蛋糕！没让人失望，上面的cream好香，融化在舌头上的心腹感不摆了！蛋糕里面也是有一丝丝的胡萝卜哦！咖啡点的焦糖拿铁，我说不要太甜，结果完全不甜，但是不影响，配蛋糕正好！\\n\\n168的下午茶套餐感觉很划算，但是好像配的点心都没有很出彩的，一般般。人多可以点个看起来乖，但是要是想吃什么蛋糕啊之类的或者人少其实单点更好。\\n\\n下次来试试正餐，感觉还不错。服务生的休闲西装外套很好看，不像其它酒店都是很正式的那种，给人亲切的感觉。服务妹妹人都很好，但是男生好像不太亲切，也不笑，反应也很慢，可能有点紧张。
35331,这家店真的很棒，环境装修的很好，座位与座位之间距离很大，人坐的很宽敞，沿着窗户有独立的隔开的一桌一桌，这样的设计真的很贴心，烤肉的味道不会乱窜，让客人吃的很舒服。非常喜欢吃他家的海鲜豆腐汤，真的是太好吃了，豆腐嫩滑，海鲜的鲜味融合在里面，很棒！！他家的部队锅感觉一般般，分量一般化，味道还行吧。德国猪手星期一是特价，尝试了下，也略微有点儿失望。端上来乍一看还以为是猪头肉。大酱的味道很好吃，所以烤肉吃起来味道棒棒的
13864,这可真真是一家老店 由于动迁原因搬到了原来老店北面大概500米的位置 现在的鑫天香即时原来的天香酒楼 现在所在的位置最开始是重庆小天鹅火锅后来变成丰收门饭店 现在是鑫天香饭店 长辈们很喜欢的一个地方 所以家里几个人小吃一下的时候会经常到这里 菜品整体不错的 服务也还不错 无功无过的 松鼠鱼一直是很喜欢的一道菜 还有海鲜杂拌基本是每次来都会点的菜 饺子也是手工包制的吃起来比较家常 人均消费大概5、6十还是蛮不错的家庭聚餐选择.
12697,炙灼炉鱼(Baked Fish) 位于吉林省长春市朝阳区青华路7号，清华路与牡丹街交叉路口的东北角，门口就有公交站，238路、240路、266路、267路等多路公交车在这里停靠，公共交通方便，餐厅门口也有不少停车位，方便自驾食客就餐。\\n\\n这家餐厅就开在清华小区的边上，周边都是居民区，环境非常的好，干净整洁。餐厅门脸不大，干净简洁，因为周边不乱，所以不用担心错过这家店。进入店中却是别有洞天，进原木色的桌椅，各种花纹拼搭而成的地板砖，还有独特的火炉造型曲线形木架半隔开的包间，设计感非常强的，这样的环境，不像是吃烤鱼的中餐厅，倒像是西餐厅，赏心悦目。因为餐厅好评如潮，所以每到饭点，来得晚了都要排队，没办法，美食的诱惑啊。\\n\\n这家餐厅的服务也很周到，为了防止把饭菜沾到衣服上，服务员还会主动递上围裙，贴心。菜品更是没的说，既然主要是吃烤鱼，那味道真的是一级棒啊，和我们常见的烤鱼不同，他们家的烤鱼是用吊炉烧烤的！我以前只吃过吊炉烧饼，想不到烤鱼也可以吊炉，真是长见识了。除了烤鱼，盐烤大虾也是必须品尝的，虾的个头很大，味道也好，非常的香。还有吊炉牛肉串、吊炉烤鱿鱼、烤鸡翅等等，都是味道非常好的，值得品尝。\\n\\n这家餐厅的人均消费八十元吧，很适合朋友聚餐和宴请，在长春这样的二线城市，也算是高大上的选择了。\\n
